"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",72.86951,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",69.86538,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",70.47432,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",70.0762,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",68.07247,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",71.25729,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",76.38367,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",78.59037,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",78.75932,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",72.5967,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",69.96674,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",64.16917,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",62.7329,
"MMR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",58.9226,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",33.7294,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",27.3705,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",31.11001,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",30.10295,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",29.15819,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",28.8875,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",28.10443,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",27.91847,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",26.20543,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",27.36596,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",24.29587,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",24.29584,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",24.8615,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",22.12992,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",22.81921,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",22.7225,
"NAM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",21.97004,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",53.60699,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",51.6265,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",51.58906,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",51.46951,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",51.63182,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",51.6436,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",52.65899,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",52.06971,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",54.4148,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",53.09403,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",54.43999,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",51.97782,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",56.81377,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",60.49392,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",59.86351,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",56.09011,
"NIC","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",55.3608,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",84.31764,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",84.82804,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",84.50481,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",83.63358,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",82.41235,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",84.30015,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",84.36495,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",83.52041,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",82.48849,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",80.29375,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",76.74251,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",72.99809,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",67.51999,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",71.50029,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",73.06091,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",74.62518,
"NER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",75.01781,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",80.58129,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",79.72385,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",79.97173,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",78.74329,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",80.11833,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",78.31122,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",80.4568,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",82.41723,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",81.53564,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",84.29938,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",77.10313,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",73.88329,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",77.25793,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",76.22463,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",74.40931,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",77.05563,
"NGA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",75.74533,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.0003533982,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.0003536793,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.001363572,
"OMN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.001409555,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",40.18867,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",40.69372,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",41.44995,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",41.07249,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",38.97772,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",39.04161,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",38.33019,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",36.65457,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",37.94524,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",38.19399,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",38.75867,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",38.89644,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",39.33499,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",39.42289,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",38.50984,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",38.61797,
"PAK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",37.43644,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",23.9127,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",19.55086,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",24.63027,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",22.65298,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",26.17681,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",22.85391,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",21.40051,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",21.74366,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",22.98743,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",20.35895,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",19.48777,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",17.60679,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",19.96151,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",20.63592,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",19.49788,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",22.14491,
"PAN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",22.40816,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",177.1421,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",156.8767,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",161.5726,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",166.3935,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",165.0783,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",165.8778,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",165.821,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",165.0095,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",158.6737,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",153.4915,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",143.7771,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",146.3329,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",149.7318,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",147.3448,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",133.8766,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",126.5824,
"PRY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",127.8555,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",36.51662,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",38.83597,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",38.65341,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",39.55651,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",35.49473,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",33.83062,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",35.91093,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",33.50587,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",31.06998,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",31.72373,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",30.72872,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",27.09581,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",25.58054,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",26.96071,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",25.75648,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",25.10003,
"PER","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",24.47543,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",46.69309,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",45.70808,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",44.16071,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",42.893,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",43.92353,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",42.61,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",45.16492,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",44.33382,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",44.33355,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",45.40937,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",42.88604,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",43.4262,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",42.98233,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",41.19724,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",40.28115,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",38.65544,
"PHL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",36.98726,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.02094314,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.03722602,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.01710521,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.01131993,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.0180522,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.01819426,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.04183704,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.01087128,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.02779478,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.01101821,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.02864609,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.03273463,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.01710553,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.01305189,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.02196305,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.02217461,
"QAT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.0288115,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",11.14545,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",9.280026,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",9.829081,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",10.07218,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",11.80139,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",12.81541,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",11.988,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",11.963,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",13.51464,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",15.14665,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",16.78298,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",14.19659,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",14.92198,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",17.46817,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",19.47491,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",18.85524,
"ROU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",19.58844,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",2.914898,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",3.003878,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",2.836746,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",2.67033,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",2.916546,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.868147,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",2.807699,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.884001,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",2.575157,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",2.82631,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",2.552065,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",2.477566,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",2.462994,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",2.657412,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",2.545225,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",2.530034,
"RUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",2.657944,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.004583426,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.004465166,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.00457401,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.004559067,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.004546704,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.004274306,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.003984999,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.004327575,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.003948765,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.003761991,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.003605579,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.003888939,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.004653482,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.005379988,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.005008638,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.008580561,
"SAU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.008643851,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",48.54065,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",45.75285,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",45.90336,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",46.74682,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",43.38556,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",43.05409,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",44.56817,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",45.71949,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",45.64498,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",54.60837,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",51.04224,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",50.59029,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",52.84127,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",46.61341,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",43.92861,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",37.61864,
"SEN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",35.78398,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.5411884,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.9160443,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.922025,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.7979851,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.6432192,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.9382366,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.8715097,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.9646568,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.900959,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.8687806,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",1.251351,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",1.459868,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.2381,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.321697,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.278393,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",1.188191,
"SGP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",1.26098,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",13.7962,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",14.14705,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",12.01711,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",12.26168,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",13.18643,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",13.4435,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",12.60683,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",13.03916,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",13.66491,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",15.50272,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",15.69955,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",14.58154,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",15.56395,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",17.47535,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",18.50783,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",16.45939,
"SVN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",16.67289,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",9.869062,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",9.905722,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",9.866716,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",8.626577,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",7.871866,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",7.487586,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",7.195916,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",6.601955,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",6.911809,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.738846,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",6.947726,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",6.639378,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",6.624903,
"ZAF","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",6.407173,
